"id","ts","label","variant","run_no","query_sql","plan_json","planning_ms","execution_ms","actual_rows","shared_hits","shared_reads","shared_dirtied","shared_written","temp_reads","temp_writes","notes"
"5408","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",8,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 986.945, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.012, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.144, ""Execution Time"": 1012.798}]","0.144","1012.798","577383","166339","0","0","0","0","0",NULL
"5409","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",9,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 946.504, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.014, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.150, ""Execution Time"": 971.731}]","0.150","971.731","577383","166339","0","0","0","0","0",NULL
"5410","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",10,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 1108.957, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.012, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.135, ""Execution Time"": 1137.872}]","0.135","1137.872","577383","166339","0","0","0","0","0",NULL
"5411","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",11,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 999.524, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.014, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.162, ""Execution Time"": 1027.467}]","0.162","1027.467","577383","166339","0","0","0","0","0",NULL
"5525","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S7_and2",5,"SELECT id FROM inv_jsonb
      WHERE (payload->>'indexed_text_1') = 'A'
        AND ((payload->>'indexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Plans"": [{""Node Type"": ""Bitmap Index Scan"", ""Plan Rows"": 18762, ""Index Cond"": ""(((payload ->> 'indexed_text_1'::text) = 'A'::text) AND (((payload ->> 'indexed_boolean_1'::text))::boolean = true))"", ""Index Name"": ""inv_jsonb_idx_text1_bl1_num1_str"", ""Plan Width"": 0, ""Total Cost"": 287.05, ""Actual Rows"": 38461, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 4.623, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 196, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 4.623, ""Parent Relationship"": ""Outer"", ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}], ""Filter"": ""(((payload ->> 'indexed_boolean_1'::text))::boolean IS TRUE)"", ""Node Type"": ""Bitmap Heap Scan"", ""Plan Rows"": 18762, ""Plan Width"": 8, ""Total Cost"": 19670.61, ""Actual Rows"": 38461, ""Actual Loops"": 1, ""Recheck Cond"": ""((payload ->> 'indexed_text_1'::text) = 'A'::text)"", ""Startup Cost"": 291.74, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 63.130, ""Exact Heap Blocks"": 38452, ""Local Read Blocks"": 0, ""Lossy Heap Blocks"": 0, ""Shared Hit Blocks"": 38648, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 11.549, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 0, ""Rows Removed by Index Recheck"": 0}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 1, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.142, ""Execution Time"": 65.092}]","0.142","65.092","38461","38648","0","0","0","0","0",NULL
"5412","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",12,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 879.609, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.138, ""Execution Time"": 903.409}]","0.138","903.409","577383","166339","0","0","0","0","0",NULL
"5413","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",13,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 902.628, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.013, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.143, ""Execution Time"": 926.303}]","0.143","926.303","577383","166339","0","0","0","0","0",NULL
"5414","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",14,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 871.312, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.134, ""Execution Time"": 895.165}]","0.134","895.165","577383","166339","0","0","0","0","0",NULL
"5415","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",15,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 952.542, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.012, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.170, ""Execution Time"": 978.373}]","0.170","978.373","577383","166339","0","0","0","0","0",NULL
"5526","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S7_and2",6,"SELECT id FROM inv_jsonb
      WHERE (payload->>'indexed_text_1') = 'A'
        AND ((payload->>'indexed_boolean_1')::boolean) IS TRUE","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Plans"": [{""Node Type"": ""Bitmap Index Scan"", ""Plan Rows"": 18762, ""Index Cond"": ""(((payload ->> 'indexed_text_1'::text) = 'A'::text) AND (((payload ->> 'indexed_boolean_1'::text))::boolean = true))"", ""Index Name"": ""inv_jsonb_idx_text1_bl1_num1_str"", ""Plan Width"": 0, ""Total Cost"": 287.05, ""Actual Rows"": 38461, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 4.690, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 196, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 4.689, ""Parent Relationship"": ""Outer"", ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}], ""Filter"": ""(((payload ->> 'indexed_boolean_1'::text))::boolean IS TRUE)"", ""Node Type"": ""Bitmap Heap Scan"", ""Plan Rows"": 18762, ""Plan Width"": 8, ""Total Cost"": 19670.61, ""Actual Rows"": 38461, ""Actual Loops"": 1, ""Recheck Cond"": ""((payload ->> 'indexed_text_1'::text) = 'A'::text)"", ""Startup Cost"": 291.74, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 63.444, ""Exact Heap Blocks"": 38452, ""Local Read Blocks"": 0, ""Lossy Heap Blocks"": 0, ""Shared Hit Blocks"": 38648, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 11.644, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 0, ""Rows Removed by Index Recheck"": 0}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 1, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.145, ""Execution Time"": 65.273}]","0.145","65.273","38461","38648","0","0","0","0","0",NULL
"5416","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",16,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 970.334, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.139, ""Execution Time"": 996.310}]","0.139","996.310","577383","166339","0","0","0","0","0",NULL
"5417","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",17,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 902.702, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.011, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.131, ""Execution Time"": 927.499}]","0.131","927.499","577383","166339","0","0","0","0","0",NULL
"5418","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",18,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 987.223, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.013, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.161, ""Execution Time"": 1013.652}]","0.161","1013.652","577383","166339","0","0","0","0","0",NULL
"5419","2025-10-09 01:25:34.899265+00","N=1000000 jsonb_indexed","S6_array_or",19,"SELECT id FROM inv_jsonb
      WHERE (payload->'indexed_text_array_1') @> '[""aml""]'::jsonb
         OR (payload->'indexed_text_array_1') @> '[""priority""]'::jsonb","[{""Plan"": {""Alias"": ""inv_jsonb"", ""Filter"": ""(((payload -> 'indexed_text_array_1'::text) @> '[\""aml\""]'::jsonb) OR ((payload -> 'indexed_text_array_1'::text) @> '[\""priority\""]'::jsonb))"", ""Node Type"": ""Seq Scan"", ""Plan Rows"": 576602, ""Plan Width"": 8, ""Total Cost"": 186337.16, ""Actual Rows"": 577383, ""Actual Loops"": 1, ""Startup Cost"": 0.00, ""Async Capable"": false, ""Relation Name"": ""inv_jsonb"", ""Parallel Aware"": false, ""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Actual Total Time"": 960.308, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 166339, ""Shared Read Blocks"": 0, ""Actual Startup Time"": 0.014, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0, ""Rows Removed by Filter"": 422617}, ""Planning"": {""Local Hit Blocks"": 0, ""Temp Read Blocks"": 0, ""Local Read Blocks"": 0, ""Shared Hit Blocks"": 2, ""Shared Read Blocks"": 0, ""Temp Written Blocks"": 0, ""Local Dirtied Blocks"": 0, ""Local Written Blocks"": 0, ""Shared Dirtied Blocks"": 0, ""Shared Written Blocks"": 0}, ""Triggers"": [], ""Planning Time"": 0.168, ""Execution Time"": 985.962}]","0.168","985.962","577383","166339","0","0","0","0","0",NULL
